nds,de,distractor_1,distractor_2,distractor_3,distractor_1_sim,distractor_2_sim,distractor_3_sim
Ik bruuk en Koort.,Ich benötige eine Karte.,Ich habe eine Karte benötigt.,Ich benötige eine Karte für den Urlaub.,Ich brauche eine Karte zum Treffen.,0.9045,0.7749,0.7869
Disse Poggenstohl is nich to eten.,Dieser Pilz ist nicht essbar.,Dieser Pilz ist nicht schmackhaft.,Dieser Pilz ist nicht wasserhaltig.,Dieser Pilz ist nicht in der Küche.,0.9327,0.9144,0.8465
"„Mau“, seed de Katt un keek mi an.","„Miau“, sagte die Katze und sah mich an.","„Miau“, sagte die Katze und sah den Vogel an.","„Miau“, sagte die Katze und sah die Tür an.","„Miau“, sagte die Katze und sah den Spiegel an.",0.8851,0.8567,0.8544
"Se dach, dat ik Dokter bün.","Sie dachte, ich wäre Arzt.","Sie dachte, ich wäre Krankenschwester.","Sie dachte, ich wäre Psychologe.","Sie dachte, ich wäre Sportler.",0.8541,0.7989,0.7082
De Asama is nich so hoog as de Fuji.,Der Asama ist nicht so hoch wie der Fuji.,Der Asama ist nicht so steil wie der Fuji.,Der Asama ist nicht so groß wie der Fuji.,Der Asama ist nicht so lang wie der Fuji.,0.989,0.9857,0.9734
He drinkt toveel Alkohol.,Er trinkt zu viel Alkohol.,Er läuft zu viel Alkohol.,Er spielt zu viel Alkohol.,Er fährt zu viel Alkohol.,0.9898,0.9858,0.984
Se versteiht di nu.,Sie versteht dich nun.,Sie versteht dein Verhalten jetzt.,Sie versteht deine Gedanken jetzt.,Sie versteht dein Glück jetzt.,0.95,0.9482,0.9075
Kümmer di üm dien egen Kraam.,Kümmer dich um deinen eigenen Kram.,Kümmer dich um deinen eigenen Weg.,Kümmer dich um deinen eigenen Riss.,Kümmer dich um deinen eigenen Fall.,0.9251,0.8957,0.892
De drinkt Kaffe.,Sie trinken Kaffee.,Sie essen Kaffee.,Kaffee trinken sie.,Kaffee essen sie.,0.9842,0.9654,0.9296
De drinkt Kaffe.,Die trinken Kaffee.,Die essen Kaffee.,Die schreiben Kaffee.,Die sehen Kaffee.,0.985,0.9301,0.9301
Se hett em en Geschenk geven.,Sie gab ihm ein Geschenk.,Sie gab ihm ein Schmuck.,Sie gab ihm ein Lied.,Sie gab ihm ein Auto.,0.8578,0.7088,0.6962
"Wo höger wi stiegt, wo dünner warrt de Luft.","Je höher wir steigen, desto dünner wird die Luft.","Je höher wir fliegen, desto dünner wird die Luft.","Je höher wir steigen, desto dichter wird die Luft.","Je höher wir springen, desto dünner wird die Luft.",0.9638,0.886,0.9293
"Gah man, de brune Hund deit di nix.","Geh nur, der braune Hund tut dir nichts.","Geh nur, der braune Hund schlägt dir nichts.","Geh nur, der braune Hund verliert dir nichts.","Geh nur, der blonde Hund tut dir nichts.",0.955,0.9499,0.8753
Dat rückt lecker ut de Köök!,Es riecht lecker aus der Küche!,Es schmeckt lecker aus der Küche!,Es läuft lecker aus der Küche!,Es klingt lecker aus der Küche!,0.9536,0.9073,0.9358
Se hebbt sik vörigen Harvst freet.,Sie haben vorigen Herbst geheiratet.,Sie haben vorigen Frühling geheiratet.,Sie haben im Oktober geheiratet.,Sie haben letztes Jahr geheiratet.,0.8222,0.7263,0.8049
Bi de nächste Eck links.,An der nächsten Ecke links.,An der nächsten Ecke rechts.,An der nächsten Ecke bleibt.,An der nächsten Ecke fährt man ein.,0.9522,0.8707,0.8639
De Gefohr is vörbi un Godd is vergeten.,Die Gefahr ist vorüber und Gott ist vergessen.,Die Gefahr ist vorüber und Gott ist verschwunden.,Die Gefahr ist vorüber und Gott ist verloren.,Die Gefahr ist vorüber und Gott ist verschwiegen.,0.9711,0.956,0.9262
Disse Bluus is von Kattuun.,Die Bluse ist aus Baumwolle.,Die Bluse ist aus Seide.,Die Bluse ist aus Wolle.,Die Bluse ist aus Wäscherei.,0.837,0.8155,0.7603
Büst du bi Facebook anmellt?,Bist du bei Facebook angemeldet?,Bist du bei LinkedIn angemeldet?,Bist du bei Instagram angemeldet?,Bist du bei Twitter angemeldet?,0.7621,0.7429,0.7469
Hest du diene Fründin in Kanada anropen?,Hast du deine Freundin in Kanada angerufen?,Hast du deine Freundin in Kanada abgeholt?,Hast du deine Freunde in Kanada angerufen?,Hast du deine Freundin in Kanada geschrieben?,0.9368,0.917,0.9044
"Denkt ji, ik bün mall?","Denkt ihr, ich sei verrückt?","Denkt ihr, ich sei böse?","Denkt ihr, ich sei fleißig?","Denkt ihr, ich sei krank?",0.788,0.7035,0.6501
Ik heff de Goldmedalje wunnen.,Ich habe die Goldmedaille gewonnen.,Ich habe die Medaille gewonnen.,Ich habe das Gold gewonnen.,Ich habe die Goldmedaille verkauft.,0.9143,0.8337,0.7326
Nu is se an ’e Reeg.,Nun ist sie an der Reihe.,Nun ist er an der Reihe.,Nun ist nicht sie an der Reihe.,Nun ist sie im Zug.,0.8068,0.7509,0.6909
Hawaii is en Paradies op Eern.,Hawaii ist ein Paradies auf Erden.,Hawaii ist ein Paradies im Weltraum.,Hawaii ist ein Ort der Erholung auf Erden.,Hawaii ist ein Glück im Weltsee.,0.9542,0.8964,0.8912
Söss Maand later weren wi verheiraadt.,Sechs Monate später waren wir verheiratet.,Sechs Monate später waren wir vermittelt.,Sechs Monate früher waren wir getrennt.,Sechs Monate später waren wir verhandelt.,0.7957,0.7832,0.7666
Wi wüllt dien Blooddruck meten.,Wir wollen deinen Blutdruck messen.,Wir wollen deinen Blutdruck kontrollieren.,Wir wollen deine Blutwerte messen.,Wir wollen deine Pulsfrequenz messen.,0.9569,0.9108,0.8294
Swartsuur mit Klüten un Wuddeln is en fein Eten.,Schwarzsauer mit Knödeln und Karotten ist ein prima Essen.,Schwarzsauer mit Knödeln und Karotten ist ein schmackhaftes Essen.,Schwarzsauer mit Knödeln und Karotten ist ein scharfes Essen.,Schwarzsauer mit Knödeln und Karotten ist ein kochbares Essen.,0.9879,0.9869,0.9718
"Weet se, dat ik hier bün?","Weiß sie, dass ich hier bin?","Weiß sie, dass ich dort bin?","Weiß sie, dass ich hier sitze?","Weiß sie, dass ich hier hingehe?",0.955,0.9256,0.9348
Du musst di dor nich för schamen.,Dafür musst du dich nicht schämen!,Dafür musst du dich nicht verhehlen!,Dafür musst du dich nicht verbergen!,Dafür musst du dich nicht verhindern!,0.9009,0.8917,0.8637
He hett lang in Iesland leevt.,Er hat lange in Island gelebt.,Er hat lange in Schweden gelebt.,Er hat nicht lange in Island gelebt.,Sie hat lange in Norwegen gelebt.,0.7841,0.7048,0.7019
Se smüüster em an.,Sie lachte ihn an.,Sie lachte ihn auf.,Sie lachte ihn mit.,Sie lachte ihn um.,0.9779,0.9773,0.9537
Se smüüster em an.,Sie lächelte ihn an.,Sie lächelte ihn in der Sonne.,Sie lächelte ihn an der Wand.,Sie lächelte ihn im Spiegel.,0.87,0.8415,0.857
Op mien Steveln deed Schimmel kamen.,Schimmel erschien auf meinen Stiefeln.,Schimmel erschien auf meinen Stiefeln von gestern.,Schimmel erschien auf meinen Stiefeln an der Wand.,Schimmel erschien auf meinen Stiefeln auf dem Tisch.,0.9455,0.9255,0.9209
Ik lehr Tschechsch.,Ich lerne Tschechisch.,Ich lerne Polnisch.,Ich lerne Russisch.,Ich lerne Deutsch.,0.7521,0.6835,0.6411
Se kann mi nich ophollen.,Sie kann mich nicht aufhalten.,Sie kann mich nicht verlassen.,Sie kann mich nicht beschimpfen.,Sie kann mich nicht verändern.,0.8871,0.8042,0.7762
Wat hefft jou all weer vorn Schiet maket!,Was habt ihr nur wieder für einen Mist gemacht?,Was habt ihr nur wieder für einen Fehler gemacht?,Was habt ihr nur wieder für einen Spaß genommen?,Was habt ihr nur wieder für eine Wunde verursacht?,0.8369,0.7898,0.7829
Wat is en Watt?,Was ist ein Watt?,Was ist nicht ein Watt?,Was ist ein Wattmesser?,Was ist ein Wattbecken?,0.9416,0.9213,0.9064
Schaam di!,Schäm dich!,Schäm dich für das!,Schäm dich für deine Worte!,Schäm dich für deine Entscheidung!,0.9766,0.9245,0.8583
Schaam di!,Schäme dich!,Schäme dich nicht mehr!,Schäme dich nicht!,Schäme dich nicht vor dem Hund!,0.7953,0.7438,0.5305
Ik gah na de Bank.,Ich gehe zur Bank.,Ich gehe zur Post.,Ich gehe zur Apotheke.,Ich gehe ins Kino.,0.7167,0.6539,0.5683
Sneeschüppen is man keen Vergneugen.,Schneeschippen strengt an.,Schneepflug strengt an.,Schneefräse strengt an.,Schneeschaukel strengt an.,0.9785,0.9755,0.9744
"Oh, wo wi lacht hebbt!","Oh, wie wir gelacht haben!","Oh, wie wir gegrült haben!","Oh, wie wir gelacht haben nicht!","Oh, wie wir gespielt haben!",0.875,0.8219,0.7578
"De Katt jöög de Muus, man kunn ehr nich fangen.","Die Katze jagte die Maus, aber konnte sie nicht fangen.","Die Katze rannte hinter der Maus, aber konnte sie nicht fangen.","Die Katze besaß die Maus, aber konnte sie nicht fangen.","Die Katze fand die Maus, aber konnte sie nicht fangen.",0.984,0.9764,0.9729
Wœrst du ok in Boston?,Warst du auch in Boston?,Warst du auch in Frankfurt?,Warst du auch in Paris?,Warst du auch in Wien?,0.7004,0.6789,0.6968
Wat is hier loos?,Was ist hier los?,Was ist nicht hier los?,Was ist dort los?,Was ist hier im Spiel?,0.9682,0.9619,0.8483
Dat gütt wedder.,Es hat wieder angefangen zu regnen.,Es hat wieder angefangen zu stürzen.,Es hat nicht wieder angefangen zu regnen.,Es hat wieder angefangen zu knallen.,0.7484,0.4929,0.714
Küss den föfften Mann von links.,Küss den fünften Mann von links.,Küss den fünften Mann von rechts.,Küss den fünften Mann von links mit der Hand.,Küss den fünften Mann von links mit dem Auge.,0.9711,0.9623,0.9621
John leevt in New York.,John lebt in New York.,John wohnt in New York Stadt.,New York lebt in John.,John arbeitet in New York.,0.9846,0.9818,0.9437
Se lehrt för den Test.,Sie lernt für den Test.,Sie studiert für den Test.,Sie sieht für den Test.,Sie arbeitet für den Test.,0.9842,0.8676,0.8848
Se lehrt för den Test.,Sie lernt für die Klausur.,Sie studiert für die Prüfung.,Sie arbeitet für die Klausur.,Sie lernt für den Schulausflug.,0.9637,0.8928,0.837
Se lehrt för den Test.,Sie lernt für das Examen.,Sie lernt für die Schule.,Er lernt für das Studium.,Sie lernt für den Urlaub.,0.8126,0.7381,0.7491
Smöken is hier streng verbaden.,Rauchen hier ist streng verboten.,Rauchen dort ist streng verboten.,Rauchen hier ist verboten für alle.,Rauchen ist in dieser Region streng verboten.,0.9891,0.9268,0.9486
Se eet mit Mest un Gavel.,Sie essen mit Messer und Gabel.,Sie trinken mit Messer und Gabel.,Sie leben mit Messer und Gabel.,Sie spielen mit Messer und Gabel.,0.8784,0.7874,0.7892
Ik drink normalerwies veel Melk.,Ich trinke normalerweise viel Milch.,Ich trinke normalerweise Milch bei der Arbeit.,Ich trinke normalerweise Milch vor dem Essen.,Ich trinke normalerweise Milch in der Schule.,0.9016,0.8991,0.8965
"Tom seed, he hett Koppwehdaag.","Tom sagte uns, er habe Kopfschmerzen.","Tom sagte uns, er habe Schmerzen im Herz.","Tom sagte uns, er habe Fieber und Müdigkeit.","Tom sagte uns, er habe einen Schreck im Auto.",0.7681,0.7383,0.7438
Twee Tranen sünd över sien Backen rullt.,Zwei Tränen rollten über seine Wangen.,Zwei Tränen rollten über seine Arme.,Zwei Fäuste rollten über seine Wangen.,Zwei Streifen rollten über seine Wange.,0.9638,0.7297,0.7256
Ehr Söcken sünd gries.,Ihre Socken sind grau.,Ihre Hose ist grau.,Ihre Schuhe sind grau.,Ihre Hemd ist grau.,0.9125,0.9083,0.8679
Kannst du mi wat Water bringen?,Könntest du mir etwas Wasser bringen?,Könntest du mir etwas Wasser abholen?,Könntest du mir etwas Wasser geben?,Könntest du mir etwas Wasser kaufen?,0.9857,0.9773,0.9459
Kannst du mi wat Water bringen?,Kannst du mir etwas Wasser bringen?,Kannst du mir etwas Tee bringen?,Kannst du mir etwas Milch bringen?,Kannst du mir etwas Salz bringen?,0.6794,0.6514,0.5777
"Wenn ik as Kind wat verkehrt maakt heff, denn kreeg ik en Oorsvull.","Wenn ich als Kind etwas falsch machte, bekam ich den Hintern versohlt.","Wenn ich als Kind etwas falsch machte, bekam ich den Arsch gespuckt.","Wenn ich als Kind etwas falsch machte, bekam ich den Rücken gestrafft.","Wenn ich als Kind etwas falsch machte, bekam ich die Hände gerissen.",0.9837,0.9463,0.8828
"Nee, ik heff dat nich dorbi.","Nein, ich habe es nicht dabei.","Nein, ich habe es nicht gebracht.","Nein, ich habe es nicht bei mir.","Nein, ich habe es nicht eingepackt.",0.9232,0.9203,0.8808
Mit Holt böten is ökologischer.,Mit Holz heizen ist ökologischer.,Mit Holz heizen ist ökologisch umweltfreundlich.,Mit Holz heizen ist ökologisch sinnvoll.,Mit Holz heizen ist ökologisch effektiv.,0.9811,0.9692,0.9667
"Jo, woveel köst de?","Ja, wie viel kosten sie?","Ja, wie wenig kosten sie?","Ja, wie viel kaufen sie?","Ja, wie viel sind sie?",0.9617,0.9065,0.8485
Dat maakt neeschierig.,Das macht neugierig.,Das macht verführerisch.,Das macht ungewöhnlich.,Das macht berüchtigt.,0.7955,0.7674,0.7817
Du musst dat Deert levig fangen.,Du musst das Tier lebendig fangen.,"Du musst das Tier fangen, damit es lebendig bleibt.",Du musst das Tier lebendig zähmen.,Du musst das Tier lebendig zählen.,0.9575,0.9029,0.8596
He versöcht Freden to schaffen.,Er versuchte Frieden zu schaffen.,Er versuchte Frieden zu finden.,Sie versuchte Frieden zu schaffen.,Er versuchte Frieden zu verlieren.,0.9821,0.8597,0.7591
De Ampel deed von Rood op Gröön wesseln.,Die Ampel wechselte von Rot auf Grün.,Die Lampe wechselte von Rot auf Grün.,Das Auto wechselte von Rot auf Grün.,Die Sonne wechselte von Rot auf Grün.,0.9741,0.792,0.8131
Woneem geiht dat langs na ’n Strand?,Wo geht es zum Strand hin?,Wo geht es zum See hin?,Wo geht es zum Freizeitpark hin?,Wo geht es zum Hotel hin?,0.7883,0.6454,0.5465
Ahn Water kaamt Planten nich ut.,Ohne Wasser kommen Pflanzen nicht aus.,Ohne Wasser kommen Tiere nicht aus.,Ohne Sauerstoff kommen Blumen nicht aus.,Ohne Sonne kommen Kinder nicht aus.,0.8612,0.7399,0.5862
De Kinner hebbt in ’n Park speelt.,Die Kinder haben im Park gespielt.,Die Kinder haben im Park gelaufen.,Die Kinder haben im Park getanzt.,Die Kinder haben im Park gestorben.,0.8912,0.8461,0.6001
Wat wullt du to ’n Avendeten?,Was möchtest du zum Abendessen?,Was möchtest du zum Sonntagessen?,Was möchtest du zum Mittagessen?,Was möchtest du zum Frühstück?,0.8505,0.7896,0.7607
Miene Tante hett fiev Kinner groottrocken.,Meine Tante hat fünf Kinder großgezogen.,Meine Tante hat fünf Kinder verlegt.,Meine Tante hat fünf Kinder eingeführt.,Meine Tante hat fünf Kinder gebacken.,0.9826,0.9773,0.9366
Ik heff al en Kaffe hatt.,Ich hatte schon einen Kaffee.,Ich hatte bereits ein Buch.,Ich hatte noch keinen Kaffee.,Ich hatte eine Flasche.,0.5778,0.5142,0.4643
"As dat grote Eerdbeven weer, weer ik man teihn Johr.","Als das große Erdbeben war, war ich erst zehn Jahre alt.","Als das kleine Erdbeben war, war ich erst zehn Jahre alt.","Als das große Erdbeben war nicht, war ich erst zehn Jahre alt.","Als das große Erdbeben war, war ich erst zehn Jahre neu.",0.9859,0.9822,0.941
Ik bün en Berliner.,Ich bin ein Berliner.,Ich bin ein Berliner aus der Stadt.,Ich bin ein Berliner in der Schule.,Ich bin ein Berliner mit Freunden.,0.9351,0.918,0.9312
Ik bün en Berliner.,Ich bin Berliner.,Ich bin Berliner von.,Ich bin Berliner aus.,Ich bin Berliner aus dem.,0.9859,0.9795,0.9766
De Tass is vull.,Die Tasse ist voll.,Die Tasse ist groß.,Die Tasse ist nicht voll.,Die Tasche ist voll.,0.8365,0.8087,0.6671
De Poort weer to small för den Lastwagen.,Das Tor war zu schmal für den Lastwagen.,Das Tor war zu eng für den Lastwagen.,Das Tor war zu leicht für den Lastwagen.,Das Tor war zu spät für den Lastwagen.,0.8896,0.8206,0.7661
Wat is ut disse Geller worrn?,Was ist aus diesen Geldern geworden?,Was ist nicht aus diesen Geldern geworden?,Was ist aus diesen Dingen geworden?,Was ist aus diesen Daten geworden?,0.969,0.6638,0.5309
He hett twee Bröder. Een wahnt in Osaka un een in Kobe.,Er hat zwei Brüder. Einer wohnt in Ōsaka und einer in Kōbe.,Er hat zwei Brüder. Einer wohnt in Tokio und einer in Kōbe.,Er hat zwei Söhne. Einer wohnt in Ōsaka und einer in Kōbe.,Er hat zwei Brüder. Einer wohnt in Ōsaka und einer in Wien.,0.9732,0.9326,0.9313
Dat is man en Speel.,Das ist nur ein Spiel.,Das ist nicht nur ein Spiel.,Das ist nur ein Problem.,Das ist nur ein Treffen.,0.7028,0.6126,0.5907
"Dat is de Grund, worüm as ik herkamen bün.","Das ist der Grund, weshalb ich herkam.","Das ist der Grund, weshalb ich kamen.","Das ist der Grund, weshalb ich ging.","Das ist nicht der Grund, weshalb ich herkam.",0.9775,0.8523,0.6828
"Dat is de Grund, worüm as ik herkamen bün.","Das ist der Grund, warum ich hergekommen bin.","Das ist der Grund, warum ich hierbleiben muss.","Das ist nicht der Grund, warum ich hergekommen bin.","Das ist der Grund, warum ich mit dir spreche.",0.7083,0.6924,0.6881
"Tom sä Ria, dat he na Boston tehn wull.","Tom sagte Maria, er wolle nach Boston ziehen.","Tom sagte Maria, er wolle vor Boston ziehen.","Maria sagte Tom, er wolle nach Chicago ziehen.","Tom sagte Maria, er wolle nach Freiburg fliegen.",0.9753,0.751,0.7084
Wat is dien leevsten Film?,Was ist dein Lieblingsfilm?,Was ist nicht dein Lieblingsfilm?,Was ist dein Lieblingskino?,Wie ist dein Lieblingsbuch?,0.9861,0.8121,0.661
Ik nehm allens trügg.,Ich nehme alles zurück.,Ich nehme alles in die Ferne.,Ich nehme alles auf.,Ich nehme alles von der Seite.,0.7611,0.6263,0.7556
Tom hett över mien Dœnkens lacht.,Tom lachte über meine Witze.,Tom lachte über meine Gedanken.,Tom lachte über meine Zähne.,Tom lachte über meine Schritte.,0.9666,0.9305,0.913
Se hüng de Wäsch op de Lien.,Sie hing die Wäsche auf die Leine.,Sie hing die Wäsche auf die Spree.,Sie hing die Wäsche auf die Schaukel.,Sie hing die Wäsche auf den Weg.,0.9806,0.9719,0.9333
Dor stimmt wat nich mit disse Waschmaschien.,Etwas stimmt nicht mit dieser Waschmaschine.,Etwas stimmt nicht mit diesem Waschmittel.,Etwas stimmt nicht mit diesem Waschbecken.,Etwas stimmt nicht mit dieser Waschflasche.,0.943,0.8417,0.841
Tom keek to Ria.,Tom sah zu Maria.,Maria sah zu Tom.,Maria sah Tom an.,Tom sah Maria spielen.,0.9834,0.9774,0.8714
Büst du de Baas?,Bist du der Chef?,Bist du der Chef der Mitarbeiter?,Bist du der Chef der Stunde?,Bist du der Chef der Firma?,0.9486,0.9015,0.898
Ik heff mi dull höögt.,Ich habe mich sehr amüsiert.,Ich habe mich sehr gefreut.,Ich habe mich sehr aufgeregt.,Ich habe mich sehr aufgeilt.,0.9612,0.7921,0.6099
Wat sitt dor för lütte Vagels op de Muur?,Was sitzen da für Vögelchen oben auf dem Mäuerchen?,Was sitzen da für Vögelchen unten auf dem Mäuerchen?,Was stehen da für Vögelchen oben auf dem Mäuerchen?,Was fliegen da für Vögelchen oben auf dem Mäuerchen?,0.9891,0.9853,0.9537
Ik heff vör söss Maand mit Smöken ophöört.,Ich habe vor sechs Monaten mit dem Rauchen aufgehört.,Ich habe nach sechs Monaten mit dem Rauchen aufgehört.,Ich habe vor sechs Monaten mit dem Schwören aufgehört.,Ich habe vor sechs Monaten mit dem Trinken aufgehört.,0.9813,0.8784,0.8702
Ik heff vör söss Maand mit Smöken ophöört.,Ich habe seit sechs Monaten das Rauchen gelassen.,Ich habe sechs Monate lang keine Zigaretten mehr gegriffen.,Ich habe seit sechs Monaten kein Geld mehr ausgegeben.,Ich habe sechs Monate lang keine Zähne mehr gebraucht.,0.9096,0.6979,0.6941
Se hett jüstso veel Böker as ik.,Sie hat soviele Bücher wie ich.,Sie hat soviele Briefe wie ich.,Sie hat nicht soviele Bücher wie ich.,Sie hat soviele Tassen wie ich.,0.7504,0.6598,0.7207
De Kinosaal weer proppendig vull.,Der Kinosaal war gerammelt voll.,Der Kinosaal war voll mit Zuschauern.,Der Kinosaal war gerammelt voll mit Stuhl.,Der Kinosaal war gerammelt voll mit Musik.,0.9626,0.9077,0.8746
Ik heff en Book leest.,Ich las ein Buch.,Ich sah ein Buch.,Ich trank ein Buch.,Ich schrieb ein Buch.,0.9072,0.8411,0.8313
Ik heff en Book leest.,Ich habe ein Buch gelesen.,Ich habe ein Film gelesen.,Ich habe ein Buch geschrieben.,Ich habe ein Haus gelesen.,0.8327,0.8232,0.7768
Disse Schoh sünd von ehr.,Diese Schuhe sind von ihr.,Diese Schuhe sind ihr.,Diese Schuhe sind von der Frau.,Diese Schuhe sind von ihm.,0.9897,0.9482,0.7825
Dat rückt aver roor.,Das riecht aber seltsam.,Das riecht aber nach Nüssen.,Das schmeckt aber seltsam.,Das riecht aber nach Zimt.,0.9326,0.8655,0.9264
De Shinano is länger as all anner Strööm in Japan.,Der Shinano ist länger als alle anderen Flüsse Japans.,Der Shinano ist länger als keine anderen Flüsse Japans.,Der Shinano ist weiter als alle anderen Flüsse Japans.,Der Shinano ist breiter als alle anderen Flüsse Japans.,0.9849,0.9845,0.9437
