nds,de,distractor_1,distractor_2,distractor_3,distractor_1_sim,distractor_2_sim,distractor_3_sim
Ik bün noch jümmer Single.,Ich bin immer noch allein.,Ich bin heute noch allein.,Ich bin immer allein.,Ich bin schon längst allein.,0.8896,0.7058,0.7268
Se staht op.,Sie stand auf.,Sie stand auf dem Spaten.,Sie stand auf der Uhr.,Sie stand auf dem Stuhl.,0.8127,0.6804,0.6231
De Goorn is vör ’t Huus.,Der Garten ist vor dem Haus.,Der Garten ist neben dem Haus.,Der Garten ist hinter dem Haus.,Der Garten ist nach dem Haus.,0.9663,0.9213,0.936
Franzöösch is ehr Moderspraak.,Französisch ist ihre Muttersprache.,Französisch ist ihre Hauptbeschäftigung.,Französisch ist ihre Hauptfarbe.,Französisch ist ihre Hauptwährung.,0.8612,0.8086,0.8395
Ik bün in en poor Minuten bi di.,Ich bin in ein paar Minuten bei dir.,Ich bin in ein paar Minuten bei dir in der Wartung.,Ich bin in ein paar Minuten auf dem Weg zu dir.,Ich bin in ein paar Stunden bei dir.,0.9534,0.9379,0.9258
De Discher mitt den Bodden ut.,Der Tischler vermisst den Boden.,Der Tischler vermisst den Spaten.,Der Tischler vermisst das Licht.,Der Tischler vermisst die Wand.,0.8849,0.8505,0.8643
Tom kann Mary nich utstahn.,Tom kann Maria nicht ausstehen.,Tom kann Maria nicht zulassen.,Tom kann Maria nicht lieben.,Tom kann Maria nicht vertrauen.,0.9194,0.8742,0.8651
Ik bliev vondaag tohuus.,Ich bleibe heute zuhause.,Ich bleibe heute im Bett.,Ich bleibe heute im Urlaub.,Ich bleibe heute im Büro.,0.8255,0.7118,0.7569
Vondaag bliev ik tohuus.,Heute bleibe ich zu Hause.,Heute bleibe ich im Bett.,Heute bleibe ich im Büro.,Heute bleibe ich im Urlaub.,0.8232,0.7502,0.6901
Woveel wiggt dien Kuffer?,Wie viel wiegt dein Koffer?,Wie viel wiegt dein Koffer mit der Packung?,Wie wenig wiegt dein Koffer?,Wie viel wiegt dein Koffer in der Luft?,0.9803,0.9628,0.9637
"Dat is en Popp, de se sülvs maakt hett.","Das ist eine Puppe, die sie selbst gemacht hat.","Das ist nicht eine Puppe, die sie selbst gemacht hat.","Das ist ein Kleid, das sie selbst geschnitten hat.","Das ist ein Spiegel, das sie selbst gefärbt hat.",0.7431,0.6607,0.6619
Höör di dat maal an!,Hör dir das mal an!,Hör dir das mal ab!,Hör dir das mal durch!,Hör dir das mal um!,0.9893,0.9774,0.9788
Man mi hest du dat nienich seggt.,Aber mir hast du das niemals gesagt.,Aber mir hast du das nie erzählt.,Aber mir hast du das noch nie gesagt.,Aber mir hast du das nie gezeigt.,0.9899,0.9762,0.9374
Woneem büst du?,Wo bist du?,Wo warst du?,Wo bist du heute?,Wo wohnst du?,0.9438,0.8522,0.7949
Mien Bleesticken füll von de Dischkant.,Mein Bleistift fiel von der Tischkante.,Mein Kugelschreibertisch fiel von der Tischkante.,Mein Kugelschreiber stand auf der Tischkante.,Mein Tisch fiel von der Tischkante.,0.8503,0.6965,0.7419
Mien lütte Süster is beropen.,Meine kleine Schwester ist berühmt.,Meine kleine Schwester ist berühmt geworden.,Meine große Schwester ist berühmt.,Meine kleine Schwester ist berühmte Frau.,0.9698,0.9673,0.9571
De Reed von ’n Guvernör is in ’e Tiedschrift rutkamen.,Die Rede des Gouverneurs wurde in der Zeitschrift veröffentlicht.,Die Ansprache des Gouverneurs wurde in der Zeitschrift veröffentlicht.,Die Erklärung des Gouverneurs wurde in der Zeitschrift veröffentlicht.,Die Meinung des Gouverneurs wurde in der Zeitschrift veröffentlicht.,0.9721,0.9407,0.9197
Hest du al von Nessie höört?,Hast du schon was von Nessie gehört?,Hast du schon was von Nessie erzählt?,Hast du schon was von Nessie gelesen?,Hast du schon was von Nessie entdeckt?,0.9589,0.9375,0.9501
"Wichtig is, wat achtern rutkummt.","Wichtig ist, was hinten rauskommt.","Wichtig ist, was rauskommt und was hinten ist.","Wichtig ist, was hinten abgeht.","Wichtig ist, was hinten bleibt und was rauskommt.",0.9665,0.9648,0.9522
Ik heff keen jüngere Süster.,Ich habe keine jüngere Schwester.,Ich habe keine Schwester jüngere.,Ich habe keine jüngere Schwester und Bruder.,Ich habe keine jüngere Schwester jünger.,0.983,0.9646,0.9765
Calamity Jane hett in Kalifornien leevt.,Calamity Jane hat in Kalifornien gelebt.,Calamity Jane hat in Kalifornien gezogen.,Calamity Jane hat in Kalifornien gearbeitet.,Calamity Jane hat in Kalifornien gelernt.,0.9759,0.9437,0.932
De Doorhöder was vandage allerbest!,Der Torwart war heute einsame Klasse!,Der Torwart war heute ein einziger Klassensatz!,Der Schulkamerad war heute einsame Klasse!,Der Torwart war nicht heute einsame Klasse!,0.9107,0.9018,0.8333
Överall weren Blomen.,Überall waren Blumen.,Überall hingen Blumen.,Blumen waren überall.,Überall war eine Blume.,0.9893,0.9728,0.9244
Hett de Film al anfungen?,Hat der Film schon angefangen?,Hat der Film schon begonnen zu spielen?,Hat nicht der Film schon angefangen?,Hat der Film schon angefangen zu schauen?,0.9678,0.9487,0.9407
Maak di dor nix ut!,Mach dir nichts draus!,Mach dir nichts aus dem Spiel!,Mach dir nichts aus der Angst!,Mach dir nichts aus dem Lachen!,0.8839,0.8016,0.7619
De Bläder von de Bööm füngen an rood to warrn.,Die Blätter der Bäume begannen rot zu werden.,Die Bäume begannen rot zu werden.,Die Blätter der Bäume wurden plötzlich rot.,Die Blätter der Bäume wurden feucht und rot.,0.97,0.9504,0.9022
Ik kenn jem all.,Ich kenne sie alle.,Ich kenne sie alle aus dem Leben.,Ich kenne sie alle von heute.,Ich kenne sie alle aus der Welle.,0.921,0.9183,0.9023
Ik heff mi al wedder vertellt!,Ich habe mich schon wieder verzählt!,Ich habe mich schon wieder verrechnet!,Ich habe mich schon wieder verhört!,Ich habe mich schon wieder verdrängt!,0.9352,0.8928,0.9125
"Wenn du vondaag en Brood köffst, is dat morgen al von güstern.","Wenn du heute ein Brot kaufst, ist es morgen schon von gestern.","Wenn du heute ein Brot kaufst, ist es morgen schon von gestern Jahr.","Wenn du heute ein Brot kaufst, ist es morgen schon von gestern früh.","Wenn du heute ein Brot kaufst, ist es morgen schon von gestern abends.",0.9733,0.9706,0.9732
"Wenn ik Geld harr, deed ik en Weltreis maken.","Wenn ich Geld hätte, würde ich eine Weltreise machen.","Wenn ich Geld hätte, würde ich keine Weltreise machen.","Wenn ich Lust hätte, würde ich ein Auto fahren.","Wenn ich Mut hätte, würde ich eine große Entscheidung treffen.",0.7454,0.5941,0.5069
Kannst du Fohrrad föhren?,Kannst du Fahrrad fahren?,Kannst du Fahrrad fahren und fahren?,Kannst du Fahrrad fahren und fahren lassen?,Kannst du Fahrrad in der Schlucht fahren?,0.9771,0.9306,0.9008
De Jung hett den Koken in ’e Midd dörsneden.,Der Knabe halbierte den Kuchen.,Der Knabe halbierte den Tisch.,Der Knabe halbierte den Käse.,Der Knabe halbierte den Apfel.,0.7304,0.7049,0.6622
Jack deed ’n Stoff von sien Mantel afbössen.,Jack bürstete den Staub von seinem Mantel.,Jack bürstete den Staub von seinem Mantelbein.,Jack bürstete den Staub von seinem Koffer.,Jack bürstete den Staub von seinem Haar.,0.9186,0.8657,0.8333
"Hallo, mien leven Fründ, wo geiht di dat?","Hallo, mein lieber Freund, wie geht es dir?","Hallo, mein lieber Kollege, wie geht es dir?","Hallo, mein lieber Freund, wie geht es dir heute?","Hallo, mein lieber Schatz, wie geht es dir?",0.9437,0.9424,0.937
"De nix waagt, winnt nix.","Wer nicht wagt, der nichts gewinnt.","Wer nicht wagt, der gewinnt nichts.","Wer nicht wagt, der hat keine Wirkung.","Wer nicht wagt, der hat keine Chancen.",0.9779,0.9034,0.9147
In dit Hotel sünd Hunnen nich verlöövt.,In diesem Hotel sind Hunde nicht erlaubt.,In diesem Hotel sind Tiere nicht erlaubt.,In diesem Hotel sind Katzen nicht erlaubt.,In diesem Hotel sind Gäste nicht erlaubt.,0.9802,0.9509,0.9437
De Wind deed bilütten minner warrn.,Der Wind legte sich allmählich.,Der Wind schlug sich allmählich.,Der Wind fiel sich allmählich.,Der Wind stand sich allmählich.,0.987,0.9851,0.9864
Ik heff en Dutz Löpels un twee Dutz Gaveln köfft.,Ich habe ein Dutzend Löffel und zwei Dutzend Gabeln gekauft.,Ich habe ein Dutzend Teller und zwei Dutzend Küchenmesser gekauft.,Ich habe ein Dutzend Käfer und zwei Dutzend Spatulchen gekauft.,Ich habe kein Dutzend Löffel und zwei Dutzend Gabeln gekauft.,0.9303,0.9012,0.752
"Ik arger mi dor över, dat he den Hund doodslahn hett.","Ich ärgere mich darüber, dass er den Hund totgeschlagen hat.","Ich ärgere mich darüber, dass er den Hund verletzt hat.","Ich verärgere mich darüber, dass er den Hund gefangen hat.","Ich ärger mich darüber, dass er den Hund vertrieben hat.",0.9035,0.8713,0.8529
To di oder to mi?,Zu dir oder zu mir?,Zu dir oder zu uns?,Zu dir oder zu ihr?,Zu dir oder zu ihm?,0.9077,0.8368,0.8274
He deit nix as lachen.,Er tat nichts außer Lachen.,Er tat nichts außer Stöhnen.,Er tat nichts außer Gähnen.,Er tat nichts außer Singen.,0.6965,0.6825,0.6231
He kann swemmen.,Er kann schwimmen.,Sie kann schwimmen.,Er kann springen.,Er kann nicht schwimmen.,0.7496,0.5673,0.5102
Dit Steak is to taag.,Dieses Steak ist zu zäh.,Dieses Steak ist zu sauer.,Dieses Steak ist zu weich.,Dieses Steak ist zu flüssig.,0.9159,0.8954,0.9144
"De Dokter seed ehr, dat se sik utrohn schall.","Der Arzt sagte ihr, dass sie sich ausruhen solle.","Der Arzt sagte ihr, dass sie sich ausruhen sollte","Der Arzt sagte ihr, dass sie sich ausruhen müsse.","Der Vater sagte ihr, dass sie sich ausruhen solle.",0.99,0.9702,0.8198
He is knüppelduun.,Er ist sturzbesoffen.,Er ist sturzverwöhnt.,Er ist sturzbeschmutzt.,Er ist sturzgeschwächt.,0.944,0.9433,0.8389
He sütt nu veel beter ut.,Er sieht jetzt viel besser aus.,Er sieht jetzt viel schöner aus.,Er sieht jetzt viel fitter aus.,Er sieht jetzt viel glücklicher aus.,0.9812,0.9351,0.8809
Du schusst op dien Öllern hören.,Du musst deinen Eltern gehorchen.,Du musst deiner Familie gehorchen.,Du musst deiner Mutter gehorchen.,Du musst deinem Vater gehorchen.,0.8989,0.8776,0.8651
He driggt en blauen Mantel.,Er trägt einen blauen Mantel.,Er trägt einen blauen Mantel mit einem Kragen.,Er trägt einen blauen Mantel und ein Hemd.,Er trägt einen blauen Mantel im Winter.,0.9781,0.9598,0.9256
Ik bün na Kyushu flagen.,Ich flog nach Kyushu.,Ich flog vor Kyushu.,Ich fuhr nach Kyushu.,Ich schlug nach Kyushu.,0.9626,0.9228,0.9321
All Mannslüüd sünd flietig.,Alle Männer sind fleißig.,Alle Tiere sind fleißig.,Alle Männer sind nicht fleißig.,Alle Musikanten sind fleißig.,0.7114,0.5277,0.6701
Dat heff ik nich seggt.,Das habe ich nicht gesagt.,Das habe ich nicht ausgesagt.,Das habe ich nicht getan.,Das habe ich nicht geschrieben.,0.9877,0.8455,0.8652
De Avkaat tööv op Ben.,Der Rechtsanwalt wartete auf Ben.,Ben wartete auf den Rechtsanwalt mit einer Date.,Der Rechtsanwalt ging auf Ben zu.,Ben wartete auf den Rechtsanwalt im Büro.,0.9171,0.8831,0.9154
"Ik heff von em en Inladen kregen, aver ik heff ehr nich annahmen.","Ich habe von ihm eine Einladung erhalten, aber ich habe sie nicht angenommen.","Ich habe von ihm eine Einladung erhalten, aber ich habe sie nicht abgesprochen.","Ich habe von ihm eine Einladung erhalten, aber ich habe sie nicht erneut akzeptiert.","Ich habe von ihm eine Einladung erhalten, aber ich habe sie nicht erfüllt.",0.9853,0.9767,0.97
He deed uns anlegen.,Er belog uns.,Er hat uns erzählt.,Er hat uns beschimpft.,Er hat uns geboten.,0.671,0.6669,0.6611
"Se kreeg jümmer, wat se wull.","Sie bekam immer, was sie wollte.","Sie bekam immer, was sie brauchte.","Sie bekam immer, was sie dachte.","Sie bekam immer, was sie fand.",0.9365,0.9228,0.9031
Ik will nu wat drinken.,Ich will jetzt etwas trinken.,Ich will jetzt etwas trinken und essen.,Ich will jetzt etwas essen und trinken.,Ich will nicht jetzt etwas trinken.,0.91,0.902,0.6893
De Katt maakt en Puckel.,Die Katze machte einen Buckel.,Die Katze machte einen Korb.,Die Katze machte einen Spuck.,Die Katze machte einen Bogen.,0.9817,0.9728,0.9813
"Ik bidd di, di de Hannen to waschen.","Ich bitte dich, dir die Hände zu waschen.","Ich bitte dich, dir das Gesicht zu waschen.","Ich bitte dich, dir die Wäsche zu waschen.","Ich bitte dich, dir die Füße zu waschen.",0.8743,0.8209,0.785
Hest du japaansche Dagbläder?,Hast du japanische Zeitungen?,Hast du japanische Bücher?,Hast du japanische Fahrzeuge?,Hast du japanische Musik?,0.7456,0.6665,0.6887
Ik heff een mien Naam ropen höört.,Ich habe jemanden meinen Namen rufen hören.,Ich habe jemanden meinen Namen schauen hören.,Ich habe jemanden meinen Namen schreien hören.,Ich habe jemanden meinen Namen schreiben hören.,0.9227,0.8701,0.9124
Se freet jüst jemehr Appels.,Sie fressen gerade ihre Äpfel.,Sie fressen gerade ihre Äpfel mit Schinken.,Sie fressen gerade ihre Äpfel auf dem Tisch.,Sie fressen gerade ihre Äpfel mit Sahne.,0.9693,0.9475,0.9569
Wat is dien leevsten Tekentrickfilm.,Was ist dein Lieblingszeichentrickfilm?,Was ist nicht dein Lieblingszeichentrickfilm?,Was ist dein Lieblingsfilm aus der Schule?,Was ist dein Lieblingskonzert im Theater?,0.9887,0.7291,0.6019
"Ik will, dat du mit mi kummst.","Ich möchte, dass du mit mir kommst.","Ich möchte, dass du mit mir gehst.","Ich möchte, dass du mit mir stehst.","Ich möchte, dass du mit mir fährst.",0.9738,0.9323,0.9398
Ji dröfft nich son Kinnerkraam drieven.,Ihr dürft nicht solche Kindereien treiben.,Ihr dürft nicht solche Fäulnis zeigen.,Ihr dürft nicht solche Gegenstände benutzen.,Ihr könntet nicht solche Dummheiten machen.,0.8856,0.8218,0.8565
De Lord föhrt mit ’n Ford weg.,Der Lord fährt mit dem Ford fort.,Der Lord fährt mit dem Ford zurück.,Der Lord fährt mit dem Ford durch die Stadt.,Der Lord fährt mit dem Ford in die Zukunft.,0.9363,0.9019,0.8914
De Lord föhrt mit ’n Ford weg.,Der Lord fährt mit einem Ford weg.,Der Lord fährt mit einem Ford durch die Stadt.,Der Lord fährt mit einem Ford in die Wiese.,Der Lord fährt mit einem Ford nach Hause.,0.9481,0.9415,0.9277
Dat kann en ganz groot Probleem warrn.,Es kann ein großes Problem werden.,Es kann ein ernstes Problem bleiben.,Es kann ein großer Fehler sein.,Es kann ein großes Hindernis erzeugen.,0.8818,0.7974,0.8127
"Ik harr vör, Room vergangen Johr to besöken.","Ich hatte vor, Rom im letzten Jahr zu besuchen.","Ich hatte nach, Rom im letzten Jahr zu besuchen.","Ich hatte vor, Rom im letzten Jahr zu verlassen.",,0.9709,0.8541,
Bring em na binnen.,Bringe ihn herein.,Bringe sie herein.,Bringe ihn zur Arbeit.,Bringe ihn ins Wasser.,0.7925,0.7445,0.6712
Tom keek sien Hund an.,Tom sah seinen Hund an.,Tom sah seinen Hund nagen.,Tom sah seinen Hund jagen.,Tom sah seinen Hund spielen.,0.9445,0.7926,0.8206
Worüm büst du ünner ’n Schrievdisch?,Warum bist du unter dem Schreibtisch?,Warum bist du hinter dem Schreibtisch?,Warum bist du unter dem Tischkasten?,Warum bist du über dem Schreibtisch?,0.9445,0.887,0.8959
De Sünn strahlt Licht af.,Die Sonne strahlt Licht aus.,Die Sonne strahlt Wetter aus.,Die Sonne strahlt Schatten aus.,Die Sonne strahlt Farbe aus.,0.9627,0.9618,0.957
Wo veel Mielen sünd dat bet Köln?,Wie viele Meilen sind es bis Köln?,Wie wenige Meilen sind es bis Köln?,Wie viele Meilen sind nicht es bis Köln?,Wie viele Meilen sind es bis Köln von der Autobahn?,0.9875,0.9826,0.9612
Büst du al in Frankriek wäsen?,Bist du schon einmal in Frankreich gewesen?,Bist du schon einmal in der Schweiz gewesen?,Bist du schon einmal in Spanien gewesen?,Bist du schon einmal in Deutschland gewesen?,0.8328,0.7916,0.7929
Mit grote Heren is nich good Karsbeern eten.,Mit großen Herrn ist nicht gut Kirschen essen.,Mit großem Herrin ist nicht gut Kirschen essen.,Mit großen Herrn ist nicht schlecht Kirschen essen.,,0.9358,0.7719,
Nüms snackt mit mi.,Keiner spricht mit mir.,Keiner schreibt mir.,Keiner hört auf mich.,Keiner sieht mit mir.,0.8988,0.8241,0.8352
De Bangigkeid maakt den Wulf grötter as wat he is.,Die Angst macht den Wolf größer als er ist.,Die Angst macht den Wolf kraftvoller als er ist.,Die Angst macht den Fuchs größer als er ist.,Die Angst macht den Wolf wilder als er ist.,0.972,0.932,0.9558
Dat güng kumplett in ’e Grütt.,Das ging voll in die Hose.,Das ging komplett in die Hose.,Das ging voll in die Hose des Hauses.,Das ging voll in die Hose von gestern.,0.9085,0.8512,0.8517
He halt dat Telefon.,Er holt das Telefon.,Er holt das Gerät.,Er holt das Konto.,Er holt das Kind.,0.6723,0.609,0.5306
"Wi wüssen nich, wat wi doon schullen.","Wir wussten nicht, was wir machen sollten.","Wir wussten nicht, was wir gehen sollten.","Wir wussten nicht, was wir sprechen sollten.","Wir wussten nicht, was wir glauben sollten.",0.95,0.9031,0.8813
"Wi wüssen nich, wat wi doon schullen.","Wir wissen nicht, was wir tun sollen.","Wir wissen nicht, was wir nicht tun sollen.","Wir wissen nicht, was wir noch tun sollen.","Wir wissen nicht, was wir zu sagen haben.",0.962,0.9512,0.8994
Swart steiht di.,Schwarz steht dir.,Schwarz steht dir im Haar.,Schwarz steht dir im Buch.,Schwarz steht dir auf dem Tisch.,0.894,0.8328,0.8557
Se mööt glieks anfangen.,Sie müssen gleich anfangen.,Sie müssen gleich fahren.,Sie müssen gleich springen.,Sie müssen gleich schreiben.,0.776,0.74,0.7017
Hett jo de Film gefallen?,Hat euch der Film gefallen?,Hat euch der Film begeistert?,Hat nicht euch der Film gefallen?,Hat euch der Film erstickt?,0.9829,0.9699,0.9431
Wat is de Vördeel von disse Technologie?,Was ist der Vorteil dieser Technologie?,Welche Vorteile bietet diese Technologie?,Was ist nicht der Vorteil dieser Technologie?,Welche Nachteile hat diese Technologie?,0.9816,0.9791,0.9411
Se hett em en Koken för sien Party maakt.,Sie hat ihm einen Kuchen für sein Fest gemacht.,Sie hat ihm einen Kuchen für seine Feier gekocht.,Sie hat ihm einen Kuchen für seine Geburtstagsfeier gebacken.,Sie hat ihm einen Kuchen für seine Freude gemacht.,0.9897,0.9581,0.9537
Se hett em en Koken för sien Party maakt.,Sie hat ihm einen Kuchen für sein Fest gebacken.,Sie hat ihm einen Kuchen für seine Geburtstagsfeier gekocht.,Sie hat ihm einen Kuchen für sein Urlaub gebacken.,Sie hat ihm einen Kuchen für seine Kasse gebacken.,0.9603,0.9199,0.9146
"Ik heff nich vör, natt to warrn.","Ich habe nicht die Absicht, nass zu werden.","Ich habe nicht die Absicht, trocken zu werden.","Ich habe nicht die Absicht, zu ertrinken.","Ich habe nicht die Absicht, zu frieren.",0.8983,0.8185,0.75
Ik will swemmen lehren.,Ich will Schwimmen lernen.,Ich will Schwimmen trainieren.,Ich will Schwimmen fliegen.,Ich will Schwimmen schreiben.,0.9475,0.8559,0.8016
Mien Achtersteven deit weh.,Mein Hintern tut weh.,Mein Rücken tut weh.,Mein Fuß tut weh.,Mein Bauch tut weh.,0.923,0.7662,0.7864
Ik heff sien Book dörchläsen.,Ich habe sein Buch durchgelesen.,Ich habe seine Geschichte durchgelesen.,Ich habe seine Noten durchgelesen.,Ich habe sein Spiel durchgelesen.,0.8746,0.8547,0.8115
Sien Vader weer en Schandarm.,Sein Vater war Polizist.,Sein Vater war Angestellter.,Sein Vater war nicht Polizist.,Sein Vater war Rechtsanwalt.,0.5874,0.5725,0.5794
Uns Naver hett sik en Ribb braken.,Unser Nachbar hat sich eine Rippe gebrochen.,Unser Nachbar hat sich eine Hand gebrochen.,Unser Nachbar hat sich eine Wurst gebrochen.,Unser Nachbar hat sich eine Haarsträhne gebrochen.,0.8945,0.8434,0.8381
"He singt so good, dat dat swoor is, sien Tranen trüggtohollen.","Er singt so gut, dass es schwer ist, seine Tränen zurückzuhalten.","Er singt so gut, dass es schwer ist nicht, seine Tränen zurückzuhalten.","Er singt so schlecht, dass es schwer ist, seine Tränen zurückzuhalten.","Er schlägt so gut, dass es schwer ist, seine Tränen zurückzuhalten.",0.9713,0.844,0.8643
