nds,de
Tom is veel lütter as Ria.,Tom ist viel kleiner als Maria.
Wi hebbt jem gahn sehn.,Wir haben sie gehen sehen.
Holl de Snuut!,Halt den Mund!
Holl de Snuut!,Halt die Schnauze!
Echt? Worüm?,Echt? Warum?
"Ik lööv nich, dat een bi ’t Swemmen afnimmt, ik heff noch nienich en slank Nielpeerd sehn!","Ich glaube nicht, dass man beim Schwimmen abnimmt, denn ich habe noch nie ein schlankes Nilpferd gesehen!"
In wat för ’n Richt is he gahn?,In welche Richtung ist er gegangen?
Du musst ut dien Fehlers lehren.,Du musst aus deinen Fehlern lernen.
Du musst ut dien Fehlers lehren.,Ihr müsst aus euren Fehlern lernen.
Du musst ut dien Fehlers lehren.,Du musst aus Fehlern lernen.
"Ik lööv nich, dat ik dat will.","Ich denke nicht, dass ich das möchte."
Hallo? Büst du noch dor?,Hallo? Bist du noch da?
Ann hett keen Süster.,Ann hat keine Schwester.
"Water warrt fast, wenn dat freert.","Wasser wird fest, wenn es gefriert."
Hett he en Luftslott boot?,Hat er ein Luftschloss erbaut?
Wat weetst du över Pandas?,Was weißt du über Pandas?
Dat is miene Büx.,Das ist meine Hose.
De Maand lücht an ’n Heven.,Der Mond leuchtet am Himmel.
Du hest jüst en groten Fähler mookt.,Du hast gerade einen großen Fehler gemacht.
"Ik heet Tamako, un du?","Ich heiße Tamako, und du?"
Ik heff en Dutz Eier köfft.,Ich habe ein Dutzend Eier gekauft.
Wo sünd mien Schoh afbleven?,Wo sind meine Schuhe geblieben?
He is jüst as sien Grootvader.,Er ist so wie sein Großvater.
Ik bruk en beten Tied.,Ich brauche etwas Zeit.
"Kevin hett en Demantring köfft un hett vonavend vör, Kim en Andrag to maken.","Kevin hat einen Diamantring gekauft und hat heute Abend vor, Kim einen Heiratsantrag zu machen."
Elkeen weet dat.,Jeder weiß es.
So heff ik dat nich seggt.,So habe ich das nicht gesagt.
"Ik heff den Koken pröövt, den se backt hett.","Ich probierte den Kuchen, den sie gebacken hatte."
Du schasst nur Engelsch snacken.,Du sollst nur Englisch sprechen.
Du schusst nich mit sien Geföhlen spelen.,Du solltest nicht mit seinen Gefühlen spielen.
Na teihn Minuten weer allens wedder bi de Reeg.,Nach zehn Minuten war alles wieder in Ordnung.
"Wi wüllt ut dien Fingerdopp wat Blood afnehmen, üm dat to ünnersöken.","Wir wollen aus deiner Fingerkuppe etwas Blut entnehmen, um es zu untersuchen."
Wat för en Klöör hett sien Pullover?,Welche Farbe hat sein Pullover?
Ik häb en Book bi Amazon.com bestellt.,Ich habe ein Buch bei Amazon.com bestellt.
Se is nich so as du di vörstellst.,"Sie ist nicht so, wie du dir vorstellst."
Dat mutt daan warrn.,Das muss getan werden.
Kannst du morgen kamen?,Kannst du morgen kommen?
Morgen freuh dröffst du utslopen.,Morgen früh darfst du ausschlafen.
Laat uns twee Buddels bestellen.,Lasst uns zwei Flaschen bestellen.
"Ik mag wxWidgets vonwegen dat dat anners as annere Toolkits en Funktion hett, de Centre() heet un nich Center().","Ich mag wxWidgets, weil es im Gegensatz zu anderen Toolkits eine Funktion hat, die „Centre()“ heißt und nicht „Center()“."
Af un to harr ik geern en annere Religion.,Manchmal hätte ich gerne eine andere Religion.
’keen bün ik?,Wer bin ich?
De Kattekers sammelt Nööt för ’n Winter.,Die Eichhörnchen sammeln Nüsse für den Winter.
Se staiht op.,Sie steht auf.
Jim löppt so gau as Ron.,Jim läuft so schnell wie Ron.
Ik höör jümmer Radio bi de Arbeid.,Ich höre immer Radio beim Arbeiten.
Ik kenn mi in disse Gegend good ut.,Ich kenne mich in dieser Gegend gut aus.
Man nich vertwieveln.,Nur nicht verzweifeln.
Du musst dien Schoolmeester för Verlööv fragen.,Du musst bei deinem Lehrer um Erlaubnis bitten.
Een möök de Döör apen.,Jemand öffnete die Tür.
De Hund sütt krank ut.,Der Hund sieht krank aus.
Ik will di wat fragen.,Ich möchte dich etwas fragen.
"Mien Supp weer so hitt, dat ik ehr nich eten kunn.","Meine Suppe war so heiß, dass ich sie nicht essen konnte."
He bruukte mi as Versöökkanikkel.,Er benutzte mich als Versuchskaninchen.
Wat hett de Mülltünn op ’n Footstieg to söken?,Was hat die Mülltonne auf dem Fußweg zu suchen?
Woveel Stünnen Slaap bruukst du?,Wie viele Stunden Schlaf brauchst du?
Löwen freet Fleesch.,Löwen fressen Fleisch.
Ik will di dit Book geven.,Ich werde dir dieses Buch geben.
"Spinnen luurt dor op, dat sik Insekten in jemehr Nett verfangt. So kriegt se jemehr Freten.","Spinnen erwarten, dass Insekten sich im Netz verfangen. So bekommen sie ihre Nahrung."
Ik speel geern Baseball.,Ich spiele gerne Baseball.
Bitt dien Hund?,Beißt dein Hund?
Miniröck sünd ut de Mood kamen.,Miniröcke sind aus der Mode gekommen.
Ik heff all sien Romaans leest.,Ich habe alle seine Romane gelesen.
Ik heff all sien Romaans leest.,Ich las alle seine Romane.
"Ik denk, dat dat wohr is, wat du seggst.","Ich denke, dass das wahr ist, was du sagst."
Ik harr geern en Glas Tequila.,Ich hätte gern ein Glas Tequila.
Mien Auto is kaputt.,Mein Auto ist kaputt.
"Wenn ji wüllt, künnt ji hier teuven.","Wenn ihr wollt, könnt ihr warten."
Ik bün en groten Golffan.,Ich bin ein großer Golffan.
Is dat en Radio?,Ist das ein Radio?
De Jäger deed de Spoor von ’n Boor nagahn.,Der Jäger verfolgte die Fährte des Bären.
He is güstern in Tokyo ankamen.,Er ist gestern in Tokyo angekommen.
Se bekiekt sik in ’n Spegel.,Sie betrachten sich im Spiegel.
Wi vertellt us oft Geschichten.,Wir erzählen uns oft Geschichten.
Albert Einstein is in Ulm an de Donau boren.,Albert Einstein ist in Ulm an der Donau geboren.
"Wenn du en Eerdkrüper den Steert afsniddst, denn wasst he wedder na.","Wenn du einer Eidechse den Schwanz abschneidest, dann wächst er wieder nach."
Ik kenn John al von 1976 af an.,Ich kenne John seit 1976.
"Dat is dat, wat een Slump nöömt.","Das ist das, was man einen glücklichen Zufall nennt."
Siet twee Maanden lehr ik Esperanto.,Seit zwei Monaten lerne ich Esperanto.
Ik kann Engelsch lesen.,Ich kann Englisch lesen.
"Versteihst du, wat ik di segg?","Verstehst du, was ich dir sage?"
Güstern nacht weer dat temlich warm un ik kunn nich slapen.,"Gestern Nacht war es sehr warm, und ich konnte nicht gut schlafen."
Güstern nacht weer dat temlich warm un ik kunn nich slapen.,Gestern Nacht war es ziemlich warm und ich konnte nicht schlafen.
"In Tschechien gifft dat en Stad, de Loket heet, wat „Ellbagen“ bedüüdt.","In Tschechien gibt es eine Stadt namens Loket, was ""Ellenbogen"" bedeutet."
"In Tschechien gifft dat en Stad, de Loket heet, wat „Ellbagen“ bedüüdt.","In Tschechien gibt es eine Stadt, die Loket heißt, was ""Ellbogen"" bedeutet."
Ik bün op de Söök na ’n Kees.,Ich bin auf der Suche nach den Käsen.
Ik heff keen annern Fründ as di.,Ich habe keinen anderen Freund als dich.
"Mi dücht, se hett weent.","Ich denke, sie hat geweint."
"Ik kann mi nich besinnen, wannehr he na Boston trocken is.","Ich kann mich nicht erinnern, wann er nach Boston gezogen ist."
Ik deed dat würklich temlich geern weten.,Ich würde das wirklich sehr gerne wissen.
Hest du Plaans för vondaag?,Hast du Pläne für heute?
Inge hett en dicken Oors.,Inge hat einen dicken Hintern.
Ik heff noch en Fründ in China.,Ich habe einen weiteren Freund in China.
Düütsch is keen lichte Spraak.,Deutsch ist keine einfache Sprache.
Düütsch is keen lichte Spraak.,Deutsch ist keine leichte Sprache.
Disse Boom is höger as all de annern.,Dieser Baum ist höher als alle anderen.
Maak dat Finster nich apen!,Öffne nicht das Fenster!
Ik heff em kamen sehn.,Ich habe ihn kommen sehen.
De Soldaten hebbt de Schüün anstaken.,Die Soldaten haben die Scheune angezündet.
"De Fungene hett en Andrag stellt, vör de Tied rutlaten to warrn.","Der Gefangene ersuchte, vorzeitig entlassen zu werden."
Ik heff jüst en Book leest.,Ich las gerade ein Buch.
Hest du nich twee Computers?,Hast du nicht zwei Computer?
De Pries von Eerdööl stiggt.,Der Preis von Erdöl steigt.
Dat Book is in veer Delen indeelt.,Das Buch ist in vier Teilen angeordnet.
Dat sünd miene Öllern.,Das sind meine Eltern.
De School is vör söventig Johr grünnt worrn.,Die Schule ist vor siebzig Jahren gegründet worden.
Du büst allens för mi.,Du bist alles für mich.
Ik heff opstunns nich veel Geld.,Ich habe im Moment nicht viel Geld.
Worüm hett he dat daan?,Warum hat er das getan?
Hebbt hi beiden al Middag äten?,Habt ihr beiden schon zu Mittag gegessen?
"Vonwegen dat dat Sünndag weer, weren de Ladens dicht.","Weil es Sonntag war, waren die Läden nicht geöffnet."
Ik kann nix sehn!,Ich kann nichts sehen!
Een von uns beid mutt hengahn.,Einer von uns beiden muss hingehen.
"Ik heff en Pulli an, mi is koold.","Ich trage einen Pulli, weil mir kalt ist."
Ook de längste Reis fangt mit een Schridd an.,Selbst die längste Reise beginnt mit einem Schritt.
Weet nich.,Keine Ahnung.
Se tütt sik jümmer swart an.,Sie zieht sich immer schwarz an.
Vörig Johr hett dat veel regent.,Voriges Jahr hat es viel geregnet.
Ik kann nich noch mehr Beer drinken.,Ich kann nicht noch mehr Bier trinken.
Beholl dat Wesselgeld.,Behalte das Wechselgeld.
"Mi dücht, ji sünd to wied gahn.","Ich finde, ihr seid zu weit gegangen."
Miene Süster mag Snökerkraam.,Meine Schwester mag Süßigkeiten.
He deed den ganzen Vörmiddag op mi töven.,Er wartete den ganzen Vormittag auf mich.
En Vagel singt op ’n Boom.,Ein Vogel singt auf dem Baum.
Deelt den Koken ünner jo twee op.,Teilt den Kuchen unter euch beiden auf.
Dat is intressant.,Das ist interessant.
"De See is dichtfroren, man ik weet nich, wat dat Ies al höllt.","Der See ist zugefroren, aber ich bin nicht sicher, ob das Eis stark genug ist, um darauf zu gehen."
Susanne is twee Johr öller as ik.,Susanne ist zwei Jahre älter als ich.
Wat wiest de Blooddruckmeter?,Was zeigt der Blutdruckmesser an?
Kiek di ees disse Schrift an.,Schau dir einmal diese Schrift an.
Ik verlööv dat nich.,Ich erlaube es nicht.
Wi studeert Musiek.,Wir studieren Musik.
Ik kenn ehren Naam nich.,Ich kenne ihren Namen nicht.
Ik heff grood en Voß över de Stroot lopen sehn.,Ich habe gerade einen Fuchs über die Straße laufen sehen.
Nehm en Taxi na dat Hotel.,Nimm ein Taxi zum Hotel.
Nehm twee oder dree Daag free.,Nimm 2 oder 3 Tage Urlaub.
Gah twee Schreed vör.,Gehe zwei Schritte vor.
Ik treck Kaffe vör.,Ich bevorzuge Kaffee.
"Ik heff sehn, woans he jo ankeken hett.","Ich habe gesehen, wie er euch angeguckt hat."
Hest du Hunger?,Hast du Hunger?
Sien Been sünd lang.,Er hat lange Beine.
Wi mööt dat Finster dichtmaken.,Wir müssen das Fenster schließen.
Ik bün jung.,Ich bin jung.
Se verköfft Blomen.,Sie verkauft Blumen.
Ik mag Melk un Brood.,Ich mag Milch und Brot.
"Ik heff hört, wat passert is.","Ich habe gehört, was passiert ist."
"Dat bringt nix, dor mit em över to strieden.","Es bringt nichts, mit ihm darüber zu streiten."
"Dat sünd toveel, üm jem to tellen.","Es sind zu viele, um sie zu zählen."
Hett he sien Büx plättet?,Hat er seine Hose gebügelt?
De Ole överdrifft geern.,Der Alte übertreibt gerne.
Disse twee Teckels nervt mit jemehr Gejiffel.,Diese zwei Dackel nerven durch ihr ständiges Kläffen.
He snackt man blot ene Spraak.,Er spricht nur eine Sprache.
Wo deep is de See?,Wie tief ist der See?
Se kann nich swemmen.,Sie kann nicht schwimmen.
De Mehrtall von ‚person‘ is ‚people‘ un nich ‚persons‘.,"Die Pluralform von „person“ ist „people“, nicht „persons“."
Woneem is de Toll?,Wo ist der Zoll?
Wi sünd Broder un Süster.,Wir sind Bruder und Schwester.
Du hest dor toveel Peper rindaan.,Du hast da zu viel Pfeffer hineingetan.
Ik heff en Auto von en Fründ utlehnt.,Ich habe ein Auto von einem Freund ausgeliehen.
"Ik kann di mitnehmen, wenn du wullt.","Ich kann dich mitnehmen, wenn du willst."
Ji dröfft nich gohn.,Ihr dürft nicht gehen.
"Weetst du, wat Tom gistern doon hett?","Weißt du, was Tom gestern getan hat?"
Elk Schöler hett sien Verscheel seggt.,Jeder Schüler äußerte seine Meinung.
Wo wied is dat von hier na Hakata?,Wie weit ist es von hier nach Hakata?
Ik gah nich na dien Huus.,Ich gehe nicht zu deinem Haus.
Se maakt geern Fotos.,Sie macht gerne Fotos.
"Hm, wullt du dat würklich weten?","Hm, willst du das wirklich wissen?"
Hest du en egen Kamer?,Hast du ein eigenes Zimmer?
Ji schußt di vun’n Dokter ünnerseuken loten.,Du solltest dich von einem Arzt untersuchen lassen.
De Heven kloort op.,Der Himmel hellte sich auf.
Dat weer düüster ünner de Brügg.,Es war dunkel unter der Brücke.
He hett sien Öllern schreven.,Er hat seinen Eltern geschrieben.
Dat is nich sien Saak.,Das ist nicht seine Sache.
Mit Präsident Madison sien Ünnerschrift deed dat Gesett in Kraft gahn.,Mit Präsident Madisons Unterschrift trat das Gesetz in Kraft.
De Scheep sünd in ’n Haven anlangt.,Die Schiffe erreichten den Hafen.
"De Garr blifft dood, aver se gifft sik nich.","Die Garde stirbt, aber sie ergibt sich nicht."
Tom melkt de Keuh.,Tom melkt die Kühe.
Dor steiht een achter de Müür.,Da steht einer hinter der Mauer.
"Üm de Eenheiden von dat metrische na dat angloamerikaansche Maatsysteem un annersrüm to ännern, mutt de ‚Menü‘-Knoop klickt warrn.","Um die Einheiten vom metrischen ins angloamerikanische Maßsystem und umgekehrt zu ändern, muss der ‚Menü‘-Button geklickt werden."
De Spraakkenner kennt Lojban faken för Vietnameesch.,Die Spracherkennung hält Lojban oft für Vietnamesisch.
Ik mutt jümmer an dat stahlen Geld denken.,Ich muss immer an das gestohlene Geld denken.
Ik bün nich riek un will dat ook nich warrn.,Ich bin nicht reich und will es auch nicht sein.
Se stünn dicht bi em.,Sie stand dicht bei ihm.
Tom greut sien Nover.,Tom grüßte seinen Nachbarn.
Beter Weder gifft dat nich.,Noch besseres Wetter gibt es nicht!
Ik bün mööd.,Ich bin müde.
"Dat gifft ook veel Lüüd, de to Üütsen Pogg seggt. Dat is aver nich, wat dat egentlich bedüüdt.","Es gibt auch viele Leute, die zu Kröten Frosch sagen. Die eigentliche Bedeutung ist es aber nicht."
Ik harr geern en Köppken Tee.,Ich hätte gern eine Tasse Tee.
"Is dat Beer in ’n Mann, is de Verstand in de Kann.","Wenn das Bier im Manne ist, ist der Verstand in der Kanne."
Wat schall ik mitbringen?,Was soll ich mitbringen?
"Ria sä, dat se giern Fransch sprickt.","Maria sagte, dass sie gerne Französisch spreche."
He keem temlich laat na Huus.,Er kam sehr spät nach Hause.
He is alleen in achtig Daag üm de Welt reist.,Er ist alleine in achtzig Tagen um die Welt gereist.
Engelsch snacken is nich licht.,Englisch zu sprechen ist nicht leicht.
Engelsch snacken is nich licht.,Englisch sprechen ist nicht leicht.
Dat rode Huus is nee.,Das rote Haus ist neu.
Ji mööt vörsichtiger wesen.,Ihr müsst vorsichtiger sein.
De Hund tiller mit ’n Steert un deed sien Herr nalopen.,Der Hund wedelte mit dem Schwanz und folgte seinem Herrchen.
Een is nienich to oold to Lehren.,Es ist nie zu spät zum Lernen.
Een is nienich to oold to Lehren.,Man ist niemals zu alt zum Lernen.
Villicht weet se de Antwoord.,Vielleicht weiß sie die Antwort.
"He is en ullen Snacker, em kannst nix löven.","Er ist ein alter Schwätzer, ihm kannst du nichts glauben."
Ik mutt tokamen Week na Tokyo.,Ich muss nächste Woche nach Tokio.
"Pass op, wat du seggst!","Pass auf, was du sagst!"
"Se hebbt freet, as se jung weren.","Sie haben geheiratet, als sie jung waren."
Ik heff in’t Utland studert,Ich habe im Ausland studiert.
De Kees is ut Zegenmelk maakt.,Der Käse ist aus Ziegenmilch gemacht.
De Fleger hett Bummen op de Stadt afsmeten.,Das Flugzeug warf Bomben auf die Stadt ab.
Lüüster mi niep to.,Hör mir genau zu.
Ik mutt eerst noch na de Gardroov gahn.,Ich muss erst noch zur Garderobe gehen.
Dat weer en Muus.,Das war eine Maus.
Dat weer en Muus.,Es war eine Maus.
Du musst die Huusopgaven trechmaken.,Du musst die Hausaufgaben beenden.
Dat hängt von ’n Kuntext af.,Das kommt auf den Zusammenhang an.
Ik heff blau Blood in ’e Adern.,Ich habe blaues Blut in den Adern.
"Man schull de Kinner bibögen, nich to legen.","Man sollte den Kindern beibringen, nicht zu lügen."
Kannst du woll dat Unkruud weden un de Blomen in ’t Bedd geten?,Kannst du bitte das Unkraut jäten und die Blumen im Beet gießen?
Dat maakt en groten Ünnerscheed.,Das macht einen enormen Unterschied.
Normalerwies föhr ik mit ’n Bus na School.,Normalerweise fahre ich mit dem Bus in die Schule.
Dat wüllt wi weten.,Das wollen wir wissen.
Du schusst nich ungedüllig mit Kinner wesen.,Du solltest nicht ungeduldig mit Kindern sein.
Dree Beer un en Tequila harr ik geern.,Drei Bier und einen Tequila hätte ich gerne.
Ik kann mien Slötel nich finnen.,Ich kann meinen Schlüssel nicht finden.
Wi hebbt bi usen Unkel to Avend äten.,Wir haben bei unserem Onkel zu Abend gegessen.
Dao kümp Claudia met de Schuwkaorn.,Da kommt Claudia mit der Schubkarre.
Dao kümp Claudia met de Schuwkaorn.,Da kommt Claudia mit dem Smart.
Tom hett en nee Peerd köfft.,Tom hat ein neues Pferd gekauft.
Ik leev in Kakogawa.,Ich lebe in Kakogawa.
Güstern harr ik nich veel to doon.,Gestern hatte ich nicht viel zu tun.
In Wuddeln is veel Vitamin A in.,Karotten enthalten viel Vitamin A.
De Stad weer jüst as vörher.,Die Stadt war genauso wie vorher.
De Stad weer jüst as vörher.,Die Stadt hatte sich nicht verändert.
He güng to Bedd.,Er ging ins Bett.
"Ik kann mi meist denken, wat he seggen will.","Ich kann mir ungefähr denken, was er sagen will."
Ik heff em en Popp köfft.,Ich habe ihm eine Puppe gekauft.
De Vereenigten Staten hebbt de Slaveree 1863 afschafft.,Die Vereinigten Staaten haben die Sklaverei 1863 abgeschafft.
He schall foorts kamen!,Er soll sofort kommen!
Ik deed ook geern wat seggen.,Ich würde euch gerne etwas sagen.
Dat Gesett gellt nich mehr.,Das Gesetz gilt nicht mehr.
Mien linken Foot is inslapen.,Mein linker Fuß ist eingeschlafen.
Mien Unkel is Baas von en Firma.,Mein Onkel leitet eine Firma.
De sünd wi loos!,Die wären wir los!
Tom hett Ria en heel Fœr Breven schickt.,Tom hat Maria viele Briefe geschickt.
Ik heff keen veer Süstern.,Ich habe keine vier Schwestern.
Veel Länner hebbt de Doodsstraaf afschafft.,Viele Länder haben die Todesstrafe abgeschafft.
Ik heff mien Frünnen verloren.,Ich habe meine Freunde verloren.
Ik bün mit mien Broder in ’t Kino gahn.,Ich ging mit meinem Bruder ins Kino.
"Ik föhr nich mit’n Tog na Berlin, man mit’n Auto.","Ich fahre nicht mit dem Zug nach Berlin, sondern mit dem Auto."
Tom hett Kate na Huus brocht.,Tom hat Kate nach Hause gebracht.
